image_name,target
ISIC_2468035,0.022780577
ISIC_2468915,0.026007233
ISIC_2469321,0.02445079
ISIC_2472358,0.020819204
ISIC_2474708,0.031153712
ISIC_2476534,0.10624047
ISIC_2476859,0.05213612
ISIC_2477987,0.036841266
ISIC_2478371,0.031554516
ISIC_2478446,0.03950662
ISIC_2479848,0.08305489
ISIC_2480284,0.030465225
ISIC_2481708,0.020670643
ISIC_2481946,0.5550386
ISIC_2481958,0.021557154
ISIC_2482144,0.027912527
ISIC_2483982,0.038790494
ISIC_2484115,0.02190465
ISIC_2484178,0.029131602
ISIC_2484203,0.03244395
ISIC_2485658,0.022452155
ISIC_2485868,0.46848074
ISIC_2486570,0.021772776
ISIC_2486646,0.02758589
ISIC_2486784,0.06297644
ISIC_2487693,0.023441365
ISIC_2488474,0.020748625
ISIC_2488804,0.0225708
ISIC_2489071,0.021523202
ISIC_2490163,0.024040159
ISIC_2490327,0.09587831
ISIC_2491883,0.044038597
ISIC_2493881,0.07928104
ISIC_2495255,0.25222164
ISIC_2495802,0.025514638
ISIC_2497011,0.021031704
ISIC_2497422,0.031220276
ISIC_2498361,0.022871824
ISIC_2498534,0.0213364
ISIC_2498620,0.03617709
ISIC_2499041,0.035186578
ISIC_2501615,0.025462622
ISIC_2501699,0.04253533
ISIC_2503360,0.02381757
ISIC_2504419,0.034280453
ISIC_2504778,0.03188042
ISIC_2505832,0.019327346
ISIC_2506654,0.021338474
ISIC_2507875,0.024214575
ISIC_2509316,0.029849287
ISIC_2510291,0.024375822
ISIC_2512303,0.050684273
ISIC_2512550,0.023125721
ISIC_2512613,0.02595009
ISIC_2513195,0.03485673
ISIC_2513408,0.03588864
ISIC_2515419,0.032179937
ISIC_2516818,0.02265908
ISIC_2516903,0.023238948
ISIC_2518102,0.02706189
ISIC_2518681,0.022644738
ISIC_2519003,0.027443407
ISIC_2519009,0.02338688
ISIC_2521670,0.029306691
ISIC_2521951,0.030232076
ISIC_2522121,0.02105696
ISIC_2522990,0.025187124
ISIC_2523154,0.041346546
ISIC_2524304,0.03827978
ISIC_2525897,0.12301081
ISIC_2528358,0.31421965
ISIC_2529965,0.04300636
ISIC_2530380,0.02814432
ISIC_2530544,0.02237099
ISIC_2530646,0.07865507
ISIC_2530832,0.020659069
ISIC_2531776,0.050731
ISIC_2531927,0.02562012
ISIC_2532737,0.02258741
ISIC_2535069,0.032397468
ISIC_2535128,0.023961559
ISIC_2538799,0.024136325
ISIC_2539351,0.17285316
ISIC_2539633,0.024790375
ISIC_2539805,0.026806904
ISIC_2542440,0.14938343
ISIC_2543097,0.021927029
ISIC_2543386,0.02225863
ISIC_2544347,0.028444903
ISIC_2545971,0.03306998
ISIC_2547752,0.022748651
ISIC_2548780,0.025838895
ISIC_2550073,0.0329474
ISIC_2550217,0.024185088
ISIC_2550632,0.024600009
ISIC_2550946,0.029070424
ISIC_2550997,0.030188303
ISIC_2551086,0.026738899
ISIC_2551089,0.06594107
ISIC_2551111,0.02805568
ISIC_2552055,0.025833799
ISIC_2552351,0.0369148
ISIC_2552770,0.024979806
ISIC_2554668,0.02108123
ISIC_2556450,0.02982122
ISIC_2559237,0.02725436
ISIC_2560699,0.92506397
ISIC_2561895,0.0965234
ISIC_2561898,0.03151126
ISIC_2563545,0.04035904
ISIC_2563680,0.19866143
ISIC_2566474,0.022708986
ISIC_2566780,0.027678518
ISIC_2567217,0.038987152
ISIC_2567231,0.02147173
ISIC_2567239,0.022358986
ISIC_2568399,0.0241606
ISIC_2568903,0.7193635
ISIC_2568954,0.023371411
ISIC_2569869,0.027108345
ISIC_2569931,0.1119483
ISIC_2570280,0.026591709
ISIC_2570815,0.023121504
ISIC_2571600,0.053817432
ISIC_2572301,0.03236241
ISIC_2573270,0.073234804
ISIC_2573713,0.028129177
ISIC_2574347,0.019928988
ISIC_2574545,0.025467282
ISIC_2574854,0.019295478
ISIC_2575740,0.027664082
ISIC_2576499,0.07359618
ISIC_2577765,0.02736563
ISIC_2577849,0.22968102
ISIC_2578191,0.059381507
ISIC_2578562,0.038122598
ISIC_2581544,0.086243846
ISIC_2582580,0.025279937
ISIC_2582691,0.56450844
ISIC_2582869,0.026334247
ISIC_2586009,0.025427017
ISIC_2586249,0.023350954
ISIC_2588457,0.025353236
ISIC_2588690,0.026272
ISIC_2588932,0.076511145
ISIC_2589886,0.032209817
ISIC_2591032,0.022718042
ISIC_2591086,0.023828622
ISIC_2591810,0.09947375
ISIC_2594538,0.031245986
ISIC_2594596,0.25699028
ISIC_2595762,0.023325961
ISIC_2596120,0.021485342
ISIC_2596360,0.018553331
ISIC_2598603,0.029366633
ISIC_2599282,0.021200735
ISIC_2600282,0.023743203
ISIC_2600298,0.024872875
ISIC_2600465,0.022558454
ISIC_2600649,0.022216406
ISIC_2600849,0.028558034
ISIC_2601658,0.022393165
ISIC_2601827,0.08541458
ISIC_2603428,0.042811636
ISIC_2604426,0.026957953
ISIC_2605953,0.026918191
ISIC_2606454,0.021508992
ISIC_2607622,0.066468425
ISIC_2607761,0.023194041
ISIC_2609978,0.083428964
ISIC_2610536,0.07604854
ISIC_2610835,0.053113878
ISIC_2611114,0.022562718
ISIC_2611496,0.025106046
ISIC_2613083,0.028112156
ISIC_2613108,0.036343303
ISIC_2613282,0.4109261
ISIC_2613344,0.022089105
ISIC_2613780,0.024012366
ISIC_2613789,0.02107403
ISIC_2613930,0.025724934
ISIC_2615257,0.02834935
ISIC_2615668,0.02258498
ISIC_2615759,0.05575366
ISIC_2616322,0.03362783
ISIC_2618851,0.021731177
ISIC_2621151,0.02405746
ISIC_2621695,0.026528502
ISIC_2622879,0.023798203
ISIC_2623074,0.023804009
ISIC_2623187,0.024598565
ISIC_2625601,0.038104314
ISIC_2626522,0.027630921
ISIC_2629586,0.02195694
ISIC_2630389,0.0746476
ISIC_2630515,0.02638262
ISIC_2631078,0.060426287
ISIC_2632592,0.026962344
ISIC_2632644,0.018267097
ISIC_2634029,0.03662354
ISIC_2635420,0.026577054
ISIC_2635638,0.023759188
ISIC_2635909,0.041761514
ISIC_2636640,0.02260832
ISIC_2639201,0.02777989
ISIC_2640176,0.02432329
ISIC_2640777,0.03136046
ISIC_2642228,0.043482862
ISIC_2644793,0.023048887
ISIC_2645900,0.022741219
ISIC_2646237,0.033898436
ISIC_2647353,0.024557933
ISIC_2647881,0.031265188
ISIC_2649036,0.027644364
ISIC_2650588,0.17995374
ISIC_2650966,0.052948404
ISIC_2651134,0.02542156
ISIC_2651324,0.0230718
ISIC_2651405,0.023688676
ISIC_2653979,0.02400417
ISIC_2656229,0.061281826
ISIC_2657227,0.022870095
ISIC_2657760,0.024008738
ISIC_2659436,0.021931734
ISIC_2660824,0.026064953
ISIC_2661607,0.19773841
ISIC_2662261,0.021275789
ISIC_2664224,0.022230623
ISIC_2665667,0.051872365
ISIC_2667536,0.024618877
ISIC_2669216,0.02416156
ISIC_2670221,0.094734326
ISIC_2671409,0.113519445
ISIC_2672734,0.048603173
ISIC_2672880,0.03348466
ISIC_2673001,0.22646724
ISIC_2674316,0.023567216
ISIC_2674741,0.030536452
ISIC_2675336,0.02191238
ISIC_2676053,0.024979932
ISIC_2680392,0.023795202
ISIC_2680409,0.04917134
ISIC_2683058,0.13939941
ISIC_2684502,0.039778616
ISIC_2684650,0.041933924
ISIC_2686371,0.12296479
ISIC_2688468,0.026250308
ISIC_2688499,0.026241526
ISIC_2689674,0.02119292
ISIC_2690375,0.025373084
ISIC_2690862,0.025158957
ISIC_2691534,0.01938039
ISIC_2692722,0.04117832
ISIC_2693087,0.021338532
ISIC_2693128,0.029100137
ISIC_2694332,0.03036888
ISIC_2695358,0.022198783
ISIC_2695905,0.026237926
ISIC_2698346,0.028034633
ISIC_2698764,0.02679762
ISIC_2700394,0.032480482
ISIC_2701388,0.02211271
ISIC_2701399,0.02489441
ISIC_2702465,0.024760664
ISIC_2702974,0.026684497
ISIC_2703646,0.03212405
ISIC_2704199,0.07985443
ISIC_2705044,0.029355105
ISIC_2707719,0.07115964
ISIC_2709532,0.030660497
ISIC_2713090,0.029983643
ISIC_2713319,0.029692998
ISIC_2713862,0.03408351
ISIC_2715548,0.022776704
ISIC_2717613,0.02685464
ISIC_2719637,0.023936441
ISIC_2719899,0.023152728
ISIC_2720185,0.025925789
ISIC_2720307,0.03817943
ISIC_2722040,0.032347154
ISIC_2722327,0.021337166
ISIC_2722675,0.029332701
ISIC_2722886,0.039110094
ISIC_2722983,0.021842236
ISIC_2725695,0.13535134
ISIC_2726427,0.18310472
ISIC_2727522,0.031530783
ISIC_2729776,0.030390684
ISIC_2729796,0.08703935
ISIC_2730156,0.026018132
ISIC_2730923,0.026474493
ISIC_2731715,0.028178534
ISIC_2731928,0.04424533
ISIC_2732174,0.027030919
ISIC_2732410,0.020994838
ISIC_2732844,0.020712039
ISIC_2733360,0.02424918
ISIC_2734107,0.02733474
ISIC_2735323,0.021375583
ISIC_2735640,0.025792856
ISIC_2736438,0.02622767
ISIC_2737135,0.023460718
ISIC_2740259,0.16426851
ISIC_2740732,0.024211677
ISIC_2740978,0.038232397
ISIC_2742109,0.021521887
ISIC_2742701,0.046192866
ISIC_2743059,0.02892628
ISIC_2743397,0.024854502
ISIC_2743801,0.031901084
ISIC_2744942,0.021435887
ISIC_2744963,0.08668321
ISIC_2745184,0.026580254
ISIC_2746899,0.02741629
ISIC_2751389,0.024481434
ISIC_2751925,0.024286648
ISIC_2753638,0.019622626
ISIC_2756299,0.02193111
ISIC_2757628,0.021293191
ISIC_2757879,0.02716465
ISIC_2758441,0.02697905
ISIC_2759341,0.023756852
ISIC_2760625,0.06679763
ISIC_2761222,0.026641559
ISIC_2762381,0.081597306
ISIC_2762655,0.023510426
ISIC_2762755,0.021259088
ISIC_2764446,0.0434683
ISIC_2765345,0.021100137
ISIC_2765677,0.043947596
ISIC_2766032,0.028600058
ISIC_2766590,0.5651618
ISIC_2768407,0.04322987
ISIC_2768840,0.030888824
ISIC_2769811,0.031076904
ISIC_2770298,0.025587577
ISIC_2771030,0.03610992
ISIC_2775262,0.026524764
ISIC_2775569,0.05025543
ISIC_2779036,0.44347662
ISIC_2780480,0.038582854
ISIC_2780505,0.023853779
ISIC_2781230,0.020380614
ISIC_2781714,0.04671692
ISIC_2782439,0.03621046
ISIC_2783061,0.029323697
ISIC_2783585,0.042540677
ISIC_2783710,0.028978813
ISIC_2784408,0.02265249
ISIC_2785646,0.024542388
ISIC_2785814,0.023789018
ISIC_2785976,0.11359856
ISIC_2786319,0.07475747
ISIC_2788245,0.039577145
ISIC_2789714,0.0726333
ISIC_2791655,0.02043003
ISIC_2793133,0.03390402
ISIC_2793703,0.043881442
ISIC_2797372,0.0801919
ISIC_2799021,0.020534817
ISIC_2799268,0.021326866
ISIC_2801139,0.08331658
ISIC_2802301,0.021973338
ISIC_2802346,0.019788092
ISIC_2802408,0.039262798
ISIC_2803179,0.049361397
ISIC_2803506,0.022883918
ISIC_2804825,0.19311814
ISIC_2806461,0.15097487
ISIC_2806463,0.03373943
ISIC_2807001,0.021452377
ISIC_2807040,0.046064127
ISIC_2807921,0.034681655
ISIC_2808393,0.023740176
ISIC_2808964,0.0268054
ISIC_2809430,0.023556644
ISIC_2810153,0.020807814
ISIC_2811093,0.025976107
ISIC_2811687,0.02423891
ISIC_2811919,0.022866094
ISIC_2812284,0.027847111
ISIC_2813459,0.02015934
ISIC_2814272,0.02316803
ISIC_2816050,0.024412109
ISIC_2816092,0.023574313
ISIC_2817101,0.023252126
ISIC_2817197,0.024270577
ISIC_2817832,0.022440242
ISIC_2818153,0.02599535
ISIC_2819480,0.028479764
ISIC_2821487,0.026336266
ISIC_2822174,0.1346735
ISIC_2822416,0.025096405
ISIC_2822889,0.035145443
ISIC_2823266,0.05878997
ISIC_2823299,0.02529742
ISIC_2824061,0.0635361
ISIC_2824480,0.025245553
ISIC_2824922,0.38108256
ISIC_2826192,0.02469911
ISIC_2827942,0.05218597
ISIC_2828156,0.404107
ISIC_2828811,0.02361246
ISIC_2829040,0.061429728
ISIC_2829089,0.034719475
ISIC_2832441,0.023521287
ISIC_2832532,0.02153478
ISIC_2834420,0.053439856
ISIC_2835116,0.021231253
ISIC_2837857,0.024391217
ISIC_2838169,0.031976085
ISIC_2838180,0.021785168
ISIC_2839742,0.98523146
ISIC_2840019,0.71339744
ISIC_2841788,0.38794422
ISIC_2844227,0.020613672
ISIC_2844792,0.022197703
ISIC_2845014,0.033681612
ISIC_2845028,0.023619741
ISIC_2848326,0.036755987
ISIC_2849601,0.07315674
ISIC_2852457,0.028511921
ISIC_2853193,0.04018447
ISIC_2855421,0.0255103
ISIC_2855923,0.02416462
ISIC_2858057,0.03155384
ISIC_2860159,0.025523337
ISIC_2861073,0.0233116
ISIC_2861615,0.02233079
ISIC_2862111,0.022534866
ISIC_2862576,0.044956718
ISIC_2864571,0.15456939
ISIC_2864786,0.028331917
ISIC_2865092,0.020110816
ISIC_2866348,0.023451416
ISIC_2866924,0.026823493
ISIC_2867827,0.03340332
ISIC_2869298,0.020504562
ISIC_2869500,0.018358426
ISIC_2870598,0.023955446
ISIC_2871866,0.02848731
ISIC_2875804,0.021713892
ISIC_2879103,0.055961482
ISIC_2879319,0.019743541
ISIC_2879870,0.02870148
ISIC_2880938,0.11430468
ISIC_2881137,0.021887865
ISIC_2882183,0.07339156
ISIC_2882715,0.030169038
ISIC_2882963,0.031502288
ISIC_2883463,0.072735585
ISIC_2883756,0.5833898
ISIC_2884058,0.07728402
ISIC_2885348,0.02014035
ISIC_2885577,0.020574765
ISIC_2885718,0.07973355
ISIC_2885741,0.030685293
ISIC_2886991,0.025940796
ISIC_2887299,0.11003842
ISIC_2887604,0.023041962
ISIC_2889328,0.047169153
ISIC_2890008,0.021965751
ISIC_2890538,0.018519957
ISIC_2893689,0.025163162
ISIC_2893969,0.055123925
ISIC_2894619,0.033299405
ISIC_2897386,0.03055342
ISIC_2898876,0.024096968
ISIC_2899485,0.027875558
ISIC_2900065,0.064278856
ISIC_2900150,0.43742633
ISIC_2901036,0.19801392
ISIC_2901070,0.02425711
ISIC_2906353,0.021041185
ISIC_2906357,0.020472655
ISIC_2906649,0.025439842
ISIC_2907414,0.23889384
ISIC_2908210,0.026530951
ISIC_2909250,0.02107118
ISIC_2909338,0.05613863
ISIC_2909747,0.023767527
ISIC_2910374,0.022918811
ISIC_2911033,0.024347814
ISIC_2911378,0.04462245
ISIC_2912359,0.036283106
ISIC_2912524,0.022878643
ISIC_2913511,0.02843684
ISIC_2914164,0.20823492
ISIC_2914431,0.028579008
ISIC_2914650,0.19008088
ISIC_2919248,0.03024264
ISIC_2922356,0.027288485
ISIC_2922450,0.15789536
ISIC_2922688,0.023498384
ISIC_2922876,0.038355064
ISIC_2924876,0.024854934
ISIC_2926599,0.025268078
ISIC_2927268,0.032246638
ISIC_2928166,0.021707311
ISIC_2928329,0.022786887
ISIC_2929442,0.023688154
ISIC_2930982,0.030767469
ISIC_2931955,0.0998935
ISIC_2933054,0.022673769
ISIC_2939230,0.032139838
ISIC_2939559,0.08398499
ISIC_2939632,0.038872886
ISIC_2940341,0.062440097
ISIC_2941121,0.025258133
ISIC_2941506,0.019063784
ISIC_2944324,0.02142336
ISIC_2944785,0.022989169
ISIC_2945698,0.03818237
ISIC_2945726,0.031728618
ISIC_2946293,0.024715552
ISIC_2946358,0.021008555
ISIC_2947373,0.02693348
ISIC_2948729,0.043937057
ISIC_2950913,0.034332514
ISIC_2951472,0.03331816
ISIC_2952110,0.16048704
ISIC_2953931,0.03868262
ISIC_2954205,0.022428736
ISIC_2954422,0.059281856
ISIC_2954737,0.051412243
ISIC_2955552,0.041424435
ISIC_2958724,0.1698769
ISIC_2960792,0.023818484
ISIC_2961790,0.03499124
ISIC_2961837,0.021549476
ISIC_2962245,0.05005884
ISIC_2964421,0.021120194
ISIC_2964511,0.024225293
ISIC_2964600,0.02047517
ISIC_2966319,0.02163049
ISIC_2966600,0.039756823
ISIC_2968104,0.022492224
ISIC_2968365,0.022842277
ISIC_2968715,0.21684788
ISIC_2970268,0.021600215
ISIC_2970783,0.04069529
ISIC_2972178,0.023367805
ISIC_2973598,0.020175947
ISIC_2973910,0.022654016
ISIC_2974420,0.15477523
ISIC_2976697,0.14059325
ISIC_2976936,0.032265667
ISIC_2979177,0.09594838
ISIC_2979296,0.023266774
ISIC_2982140,0.04022624
ISIC_2985099,0.02640217
ISIC_2987555,0.02164504
ISIC_2988031,0.037041195
ISIC_2988842,0.04863461
ISIC_2989863,0.03848352
ISIC_2990790,0.034950692
ISIC_2990982,0.02532895
ISIC_2992298,0.06564883
ISIC_2994593,0.022528479
ISIC_2995410,0.047903
ISIC_2995868,0.27271205
ISIC_2996554,0.022527192
ISIC_2997653,0.035333972
ISIC_2999870,0.037170164
ISIC_3000694,0.026635217
ISIC_3001010,0.024155628
ISIC_3001416,0.01949122
ISIC_3001939,0.023361338
ISIC_3003131,0.028691575
ISIC_3004197,0.020726409
ISIC_3004536,0.053348638
ISIC_3006001,0.026303653
ISIC_3006353,0.03659401
ISIC_3006985,0.033335753
ISIC_3009035,0.028099764
ISIC_3010124,0.022096707
ISIC_3010492,0.028400907
ISIC_3013153,0.03159192
ISIC_3016106,0.024852667
ISIC_3016243,0.08427732
ISIC_3016409,0.05943752
ISIC_3017624,0.0351365
ISIC_3017944,0.021196652
ISIC_3018548,0.033085294
ISIC_3018869,0.021988185
ISIC_3019231,0.025493218
ISIC_3019849,0.026973771
ISIC_3021712,0.1834886
ISIC_3024297,0.06642016
ISIC_3025125,0.024091752
ISIC_3025179,0.03970561
ISIC_3025776,0.025496412
ISIC_3026294,0.024988318
ISIC_3026301,0.034454446
ISIC_3029757,0.026081253
ISIC_3031742,0.033965718
ISIC_3034071,0.027972912
ISIC_3034194,0.02409752
ISIC_3034496,0.031755753
ISIC_3034590,0.065451436
ISIC_3034634,0.044884708
ISIC_3035013,0.030839965
ISIC_3035671,0.030687485
ISIC_3035934,0.021151617
ISIC_3036806,0.035112094
ISIC_3038801,0.019316941
ISIC_3040215,0.023840887
ISIC_3046579,0.03226803
ISIC_3046977,0.023624957
ISIC_3048391,0.039921086
ISIC_3048601,0.04864845
ISIC_3049863,0.025513534
ISIC_3050025,0.0238212
ISIC_3050241,0.03577258
ISIC_3050256,0.023526568
ISIC_3050591,0.034944434
ISIC_3050726,0.039372623
ISIC_3051087,0.10103554
ISIC_3051428,0.023249429
ISIC_3052742,0.03216991
ISIC_3053615,0.09056609
ISIC_3054208,0.0321247
ISIC_3055086,0.028156323
ISIC_3056153,0.07539709
ISIC_3056816,0.028728174
ISIC_3056827,0.045837827
ISIC_3057291,0.027162615
ISIC_3057622,0.023135474
ISIC_3059224,0.032773945
ISIC_3059916,0.04791597
ISIC_3060142,0.037796706
ISIC_3060292,0.027326498
ISIC_3061295,0.026044743
ISIC_3061715,0.051657367
ISIC_3061920,0.032175105
ISIC_3063951,0.024943909
ISIC_3064913,0.0566477
ISIC_3065173,0.07403089
ISIC_3066210,0.04957996
ISIC_3067112,0.024829375
ISIC_3069602,0.08716859
ISIC_3073305,0.06405752
ISIC_3073626,0.021369025
ISIC_3073822,0.025729636
ISIC_3075041,0.025200937
ISIC_3077337,0.08103017
ISIC_3077737,0.04273265
ISIC_3078390,0.052941382
ISIC_3078669,0.06856581
ISIC_3078876,0.029473275
ISIC_3080264,0.020260546
ISIC_3080291,0.025672972
ISIC_3080994,0.102645926
ISIC_3081722,0.19460562
ISIC_3082434,0.021609858
ISIC_3082829,0.023168672
ISIC_3083302,0.020556623
ISIC_3084021,0.02746525
ISIC_3085039,0.053723123
ISIC_3086004,0.028685529
ISIC_3086392,0.061217766
ISIC_3086566,0.027538145
ISIC_3086993,0.021955168
ISIC_3088239,0.02947398
ISIC_3089241,0.023396838
ISIC_3090818,0.045097463
ISIC_3091500,0.025563058
ISIC_3091594,0.046192374
ISIC_3091968,0.022714363
ISIC_3091975,0.04551167
ISIC_3092993,0.021410678
ISIC_3093141,0.026770025
ISIC_3096116,0.02517525
ISIC_3097494,0.02756692
ISIC_3100039,0.021159945
ISIC_3100274,0.063899495
ISIC_3100359,0.032967456
ISIC_3100379,0.03380858
ISIC_3100433,0.023733422
ISIC_3100513,0.02782252
ISIC_3101113,0.053151947
ISIC_3101558,0.029286401
ISIC_3105094,0.02377021
ISIC_3105463,0.13121882
ISIC_3105863,0.032697733
ISIC_3106083,0.026226724
ISIC_3109975,0.020513024
ISIC_3111332,0.021918848
ISIC_3112707,0.024492163
ISIC_3113447,0.025543978
ISIC_3114484,0.031206448
ISIC_3115114,0.033716846
ISIC_3115397,0.16325963
ISIC_3115713,0.02369838
ISIC_3116793,0.02206552
ISIC_3117522,0.024261696
ISIC_3118476,0.04592033
ISIC_3119515,0.023289217
ISIC_3125596,0.024995998
ISIC_3127583,0.026366496
ISIC_3127993,0.029548932
ISIC_3129234,0.028628321
ISIC_3130286,0.032591887
ISIC_3130826,0.045782775
ISIC_3133510,0.022383079
ISIC_3135659,0.023258429
ISIC_3135797,0.025513712
ISIC_3136416,0.028095271
ISIC_3136517,0.022648169
ISIC_3137228,0.035101417
ISIC_3138826,0.028832372
ISIC_3139801,0.028808797
ISIC_3140781,0.02628875
ISIC_3140894,0.033968713
ISIC_3143496,0.019493962
ISIC_3143811,0.027971702
ISIC_3144013,0.049657643
ISIC_3144497,0.021020714
ISIC_3147141,0.029637937
ISIC_3148766,0.028481368
ISIC_3149300,0.04002115
ISIC_3150364,0.026417686
ISIC_3150831,0.029747142
ISIC_3151136,0.023336109
ISIC_3151787,0.021688951
ISIC_3152647,0.022448983
ISIC_3152679,0.02237294
ISIC_3156629,0.022167662
ISIC_3156673,0.07376527
ISIC_3157196,0.04141417
ISIC_3157212,0.026050972
ISIC_3157966,0.027873376
ISIC_3158528,0.067284815
ISIC_3159265,0.08646572
ISIC_3160330,0.023553023
ISIC_3160366,0.020365844
ISIC_3161587,0.052797474
ISIC_3162378,0.02553524
ISIC_3162471,0.024269506
ISIC_3162606,0.020906929
ISIC_3163483,0.021021042
ISIC_3164325,0.020588389
ISIC_3164346,0.020813849
ISIC_3164996,0.02617031
ISIC_3165142,0.020849423
ISIC_3166213,0.035932455
ISIC_3166913,0.02255096
ISIC_3169364,0.020981004
ISIC_3169421,0.024772586
ISIC_3169710,0.021854732
ISIC_3169779,0.026053052
ISIC_3170107,0.058103587
ISIC_3170352,0.028489733
ISIC_3171000,0.038725935
ISIC_3172378,0.022907874
ISIC_3173748,0.0259342
ISIC_3174508,0.023209365
ISIC_3174659,0.022249656
ISIC_3174720,0.019422641
ISIC_3174785,0.09128028
ISIC_3176675,0.028520718
ISIC_3177052,0.027118992
ISIC_3177069,0.047257084
ISIC_3177698,0.028922928
ISIC_3178144,0.023184385
ISIC_3178424,0.019801782
ISIC_3178543,0.09307694
ISIC_3182083,0.016224932
ISIC_3182255,0.028352883
ISIC_3182801,0.03364579
ISIC_3183568,0.033885676
ISIC_3187460,0.030878272
ISIC_3187793,0.0336471
ISIC_3188729,0.029134452
ISIC_3189157,0.020607678
ISIC_3191573,0.023647388
ISIC_3191607,0.022899726
ISIC_3192101,0.024890972
ISIC_3192643,0.024359852
ISIC_3192921,0.024613794
ISIC_3193225,0.022998905
ISIC_3193920,0.020005787
ISIC_3194283,0.021573469
ISIC_3196004,0.02012225
ISIC_3197088,0.028811684
ISIC_3197746,0.024198767
ISIC_3197993,0.05609772
ISIC_3198399,0.025639642
ISIC_3199911,0.034133237
ISIC_3201901,0.07233299
ISIC_3202345,0.038029093
ISIC_3203927,0.034401108
ISIC_3204260,0.03248539
ISIC_3205427,0.02249342
ISIC_3205459,0.022854846
ISIC_3205782,0.08667755
ISIC_3206928,0.031209564
ISIC_3207205,0.02220602
ISIC_3207493,0.028625932
ISIC_3208994,0.023633232
ISIC_3209674,0.023875339
ISIC_3209894,0.03900054
ISIC_3210122,0.022626543
ISIC_3210295,0.03843249
ISIC_3211391,0.053083293
ISIC_3212230,0.022882914
ISIC_3214327,0.026364049
ISIC_3216128,0.19710305
ISIC_3216253,0.0298107
ISIC_3216427,0.037025444
ISIC_3217879,0.0398327
ISIC_3217925,0.0313326
ISIC_3221148,0.042874992
ISIC_3221360,0.026122415
ISIC_3221941,0.05705265
ISIC_3222250,0.03097096
ISIC_3222834,0.036926445
ISIC_3223029,0.022703502
ISIC_3223721,0.04790694
ISIC_3224219,0.17349234
ISIC_3224330,0.021620901
ISIC_3224580,0.022705762
ISIC_3226112,0.6963731
ISIC_3226250,0.023488699
ISIC_3227329,0.023415864
ISIC_3228270,0.026211623
ISIC_3228719,0.029058203
ISIC_3230995,0.063894466
ISIC_3231134,0.024323251
ISIC_3231416,0.031693578
ISIC_3231502,0.28775832
ISIC_3232262,0.08211521
ISIC_3233449,0.022272745
ISIC_3233743,0.047521286
ISIC_3235082,0.05988898
ISIC_3235363,0.057486314
ISIC_3238192,0.027561665
ISIC_3240195,0.029435573
ISIC_3242339,0.07961305
ISIC_3242898,0.12127219
ISIC_3243743,0.025650948
ISIC_3243897,0.02181851
ISIC_3245209,0.03544893
ISIC_3248430,0.1984648
ISIC_3249191,0.027846983
ISIC_3249230,0.021434048
ISIC_3249625,0.027415192
ISIC_3250051,0.026900586
ISIC_3250526,0.02016839
ISIC_3252554,0.10183728
ISIC_3254014,0.024383897
ISIC_3254862,0.02292172
ISIC_3256190,0.025019905
ISIC_3258116,0.02313055
ISIC_3260623,0.40047446
ISIC_3260889,0.02561525
ISIC_3263214,0.03407436
ISIC_3263776,0.032671537
ISIC_3264572,0.03147954
ISIC_3265261,0.032723613
ISIC_3265514,0.031792264
ISIC_3265972,0.019544074
ISIC_3266762,0.0319438
ISIC_3266844,0.031661402
ISIC_3269036,0.02133685
ISIC_3269752,0.033371884
ISIC_3270093,0.024154749
ISIC_3270286,0.036859266
ISIC_3270302,0.044925068
ISIC_3272340,0.018574825
ISIC_3273365,0.02418147
ISIC_3273639,0.023069276
ISIC_3274488,0.02420652
ISIC_3276396,0.022103388
ISIC_3277191,0.02119284
ISIC_3280235,0.027799496
ISIC_3280384,0.1480144
ISIC_3280922,0.0332365
ISIC_3280956,0.07981882
ISIC_3281246,0.021429898
ISIC_3281881,0.028936725
ISIC_3283688,0.10870192
ISIC_3284664,0.07990779
ISIC_3284703,0.023829784
ISIC_3288360,0.06161368
ISIC_3292354,0.0390024
ISIC_3292979,0.040739756
ISIC_3293577,0.03789053
ISIC_3294265,0.042260904
ISIC_3295388,0.022664918
ISIC_3295754,0.02793425
ISIC_3296102,0.025750766
ISIC_3297611,0.07426638
ISIC_3299103,0.022000646
ISIC_3299574,0.023650017
ISIC_3301470,0.02175777
ISIC_3301584,0.15637156
ISIC_3301814,0.031885367
ISIC_3303838,0.021151766
ISIC_3304326,0.023093386
ISIC_3304841,0.024504106
ISIC_3307624,0.023789776
ISIC_3308101,0.025246318
ISIC_3308539,0.026568856
ISIC_3309618,0.10413271
ISIC_3310208,0.028300613
ISIC_3310253,0.034986306
ISIC_3310351,0.020987233
ISIC_3311446,0.024932215
ISIC_3314065,0.022252971
ISIC_3314917,0.022321617
ISIC_3316818,0.029429397
ISIC_3317133,0.024834799
ISIC_3317890,0.040565006
ISIC_3318037,0.028735122
ISIC_3319446,0.03605435
ISIC_3319746,0.03154054
ISIC_3319944,0.026247831
ISIC_3323718,0.021875788
ISIC_3326069,0.021864409
ISIC_3327215,0.024384404
ISIC_3327858,0.032567956
ISIC_3327932,0.065639764
ISIC_3328981,0.023813542
ISIC_3329504,0.025100712
ISIC_3330108,0.023190845
ISIC_3330580,0.025976704
ISIC_3330773,0.048279554
ISIC_3331297,0.03305548
ISIC_3332378,0.037473936
ISIC_3332687,0.029029876
ISIC_3332946,0.023553425
ISIC_3334793,0.026618531
